timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,qise_core,high,True,unknown,quantum_computing,core,computacion cuantica,computacion cuantica|mecanica cuantica|optica cuantica,Computación Cuántica,"…s* 4 2FIS11 Electroacústica 3 2 FIS245, FIS246, FIS248 4 2FIS16 Astronomía Práctica 3 2 FIS208 4 2FIS17 Astropartículas 3 2 FIS218 4 2FIS18 Computación Cuántica 3 2 FIS308 4 2FIS19 Dinámica No Lineal y Caos 3 2 FIS248 4 2FIS20 Física Médica 3 2 2FIS04 4 2FIS21 Mecánica Cuántica Relativista 3 2 FIS21…",course_list,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,2,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica moderna|fotonica|mecanica cuantica|mecanica estadistica,Mecánica Cuántica 1,"…anjero (inglés) 8 FIS220 Técnicas Computacionales en Física 4 1 (2q) MAT219 4.5 FIS247 Óptica y Fotónica 4 1 (2q) 2FIS01, 2FIS03 4.5 FIS308 Mecánica Cuántica 1 4 1 (2q) FIS218 4.5 FIS313 Física Experimental 2 3 2 FIS312 4 Cursos electivos (**) Mínimo 4 9 2FIS36 Desarrollo Profesional en Física 2…",syllabus,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,1,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica moderna|fotonica|mecanica cuantica|mecanica estadistica,Mecánica Cuántica 2,…) Mínimo 4 9 2FIS36 Desarrollo Profesional en Física 2 140 creditos aprobados* 2 FIS227 Partículas elementales 4 1 (2q) {FIS308} 4.5 FIS309 Mecánica Cuántica 2 4 1 (2q) FIS308 4.5 Cursos electivos (**) Mínimo 8 10 2FIS05 Trabajo de Investigación 3 160 creditos aprobados* 3 2FIS06 Ética y Responsa…,syllabus,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,1,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,solid_state,adjacent,estado solido,estado solido|fisica moderna|fotonica|mecanica cuantica|mecanica estadistica,Estado Sólido,"…S05 Trabajo de Investigación 3 160 creditos aprobados* 3 2FIS06 Ética y Responsabilidad Social en Física 2 140 creditos aprobados* 2 FIS239 Estado Sólido 4 1 (2q) FIS308, FIS240, FIS255 4.5 FIS338 Seminario de Física 4 160 creditos aprobados* 4 Cursos electivos (**) Mínimo 6",syllabus,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,1,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,photonics,adjacent,fotonica,estado solido|fisica moderna|fotonica|mecanica cuantica|mecanica estadistica,Óptica y Fotónica,"…perimental 1 3 2 FIS246 4 IDM201 Idioma Extranjero (inglés) 8 FIS220 Técnicas Computacionales en Física 4 1 (2q) MAT219 4.5 FIS247 Óptica y Fotónica 4 1 (2q) 2FIS01, 2FIS03 4.5 FIS308 Mecánica Cuántica 1 4 1 (2q) FIS218 4.5 FIS313 Física Experimental 2 3 2 FIS312 4 Cursos electivos (**)…",syllabus,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,1,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,modern_physics,adjacent,fisica moderna,estado solido|fisica moderna|fotonica|mecanica cuantica|mecanica estadistica,Física Moderna,"…1 4 1 (2q) 1FIS06 4.5 MAT219 Herramientas Matemáticas de la Física 4 1 (2q) 1MAT09 4.5 7 2FIS04 Física Nuclear 4 1 (2q) {FIS218} 4.5 FIS218 Física Moderna 4 1 (2q) FIS248, FIS254 4.5 FIS240 Termodinámica y Mecánica Estadística 4 1 (2q) FIS248 4.5 FIS255 Electromagnetismo 2 4 1 (2q) FIS254 4.5…",syllabus,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,1,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,statistical_physics,adjacent,mecanica estadistica,estado solido|fisica moderna|fotonica|mecanica cuantica|mecanica estadistica,Termodinámica y Mecánica Estadística,"…4 1 (2q) 1MAT09 4.5 7 2FIS04 Física Nuclear 4 1 (2q) {FIS218} 4.5 FIS218 Física Moderna 4 1 (2q) FIS248, FIS254 4.5 FIS240 Termodinámica y Mecánica Estadística 4 1 (2q) FIS248 4.5 FIS255 Electromagnetismo 2 4 1 (2q) FIS254 4.5 FIS312 Física Experimental 1 3 2 FIS246 4 IDM201 Idioma Extranjero (ingl…",syllabus,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,1,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,computacion cuantica|mecanica cuantica|optica cuantica,Mecánica Cuántica Relativista,…2 FIS218 4 2FIS18 Computación Cuántica 3 2 FIS308 4 2FIS19 Dinámica No Lineal y Caos 3 2 FIS248 4 2FIS20 Física Médica 3 2 2FIS04 4 2FIS21 Mecánica Cuántica Relativista 3 2 FIS218 4 2FIS22 Modelos Cosmológicos 3 2 FIS218 4 2FIS23 Radiactividad Ambiental 3 2 2FIS04 4 2FIS24 Relatividad General 3…,course_list,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,2,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,modern_physics,adjacent,fisica moderna,fisica moderna,Física Moderna,…. CURSOS ELECTIVOS EST212 Probabilidad y Estadística 2 4 1 (2q) EST211 4.50 EST225 Análisis de Regresión 4 1 (2q) 1 (2q) EST211 5.00 FIS218 Física Moderna 4 1 (2q) 1FIS07 4.50 FIS248 Mecánica Clásica 1 4 1 (2q) 1MAT09 4.50 FIS249 Mecánica Clásica 2 4 1 (2q) FIS248 4.50 IND291 Simulación de Sis…,curriculum_grid,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_MATEMATICAS-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_MATEMATICAS-2026-1.pdf,2,https://facultad-ciencias-ingenieria.pucp.edu.pe/carreras/matematicas/plan-de-estudios,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,PUCP,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,quantum_optics,adjacent,optica cuantica,computacion cuantica|mecanica cuantica|optica cuantica,Experimentación Avanzada en Óptica Cuántica,"…ción Avanzada en Materiales 1 2 FIS313 2 2FIS34 Experimentación Avanzada en Óptica Aplicada 1 2 FIS313 2 2FIS35 Experimentación Avanzada en Óptica Cuántica 1 2 FIS313, FIS308 2 FIS335 Acústica 3 1 (2q) 1 (2q) FIS248 4 CI Ciclo ME: 1 Exámenes y Tarea Académica CT Clases teóricas semanales 2 D…",course_list,pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,https://facultad-ciencias-ingenieria.pucp.edu.pe/wp-content/uploads/2026/03/ppee_FISICA-2026-1.pdf,2,http://facultad.pucp.edu.pe/ingenieria/carreras/fisica/plan-de-estudios,auto_discovered,extracted,es
